degraded_path,gt_path,resolution_pair,source_id
data/raw/train/NoisyLR/001901.npy,data/raw/train/GT/001901.npy,128->256,cluster_2
data/raw/train/NoisyLR/001903.npy,data/raw/train/GT/001903.npy,128->256,cluster_2
data/raw/train/NoisyLR/001908.npy,data/raw/train/GT/001908.npy,128->256,cluster_2
data/raw/train/NoisyLR/001923.npy,data/raw/train/GT/001923.npy,128->256,cluster_2
data/raw/train/NoisyLR/001924.npy,data/raw/train/GT/001924.npy,128->256,cluster_2
data/raw/train/NoisyLR/001946.npy,data/raw/train/GT/001946.npy,128->256,cluster_2
data/raw/train/NoisyLR/001947.npy,data/raw/train/GT/001947.npy,128->256,cluster_2
data/raw/train/NoisyLR/001951.npy,data/raw/train/GT/001951.npy,128->256,cluster_2
data/raw/train/NoisyLR/001952.npy,data/raw/train/GT/001952.npy,128->256,cluster_2
data/raw/train/NoisyLR/001957.npy,data/raw/train/GT/001957.npy,128->256,cluster_2
data/raw/train/NoisyLR/001958.npy,data/raw/train/GT/001958.npy,128->256,cluster_2
data/raw/train/NoisyLR/001959.npy,data/raw/train/GT/001959.npy,128->256,cluster_2
data/raw/train/NoisyLR/001962.npy,data/raw/train/GT/001962.npy,128->256,cluster_2
data/raw/train/NoisyLR/001973.npy,data/raw/train/GT/001973.npy,128->256,cluster_2
data/raw/train/NoisyLR/001981.npy,data/raw/train/GT/001981.npy,128->256,cluster_2
data/raw/train/NoisyLR/001984.npy,data/raw/train/GT/001984.npy,128->256,cluster_2
data/raw/train/NoisyLR/001990.npy,data/raw/train/GT/001990.npy,128->256,cluster_2
data/raw/train/NoisyLR/002000.npy,data/raw/train/GT/002000.npy,128->256,cluster_2
data/raw/train/NoisyLR/002001.npy,data/raw/train/GT/002001.npy,128->256,cluster_2
data/raw/train/NoisyLR/002010.npy,data/raw/train/GT/002010.npy,128->256,cluster_2
data/raw/train/NoisyLR/002012.npy,data/raw/train/GT/002012.npy,128->256,cluster_2
data/raw/train/NoisyLR/002013.npy,data/raw/train/GT/002013.npy,128->256,cluster_2
data/raw/train/NoisyLR/002018.npy,data/raw/train/GT/002018.npy,128->256,cluster_2
data/raw/train/NoisyLR/002019.npy,data/raw/train/GT/002019.npy,128->256,cluster_2
data/raw/train/NoisyLR/002032.npy,data/raw/train/GT/002032.npy,128->256,cluster_2
data/raw/train/NoisyLR/002038.npy,data/raw/train/GT/002038.npy,128->256,cluster_2
data/raw/train/NoisyLR/002039.npy,data/raw/train/GT/002039.npy,128->256,cluster_2
data/raw/train/NoisyLR/002052.npy,data/raw/train/GT/002052.npy,128->256,cluster_2
data/raw/train/NoisyLR/002060.npy,data/raw/train/GT/002060.npy,128->256,cluster_2
data/raw/train/NoisyLR/002066.npy,data/raw/train/GT/002066.npy,128->256,cluster_2
data/raw/train/NoisyLR/002067.npy,data/raw/train/GT/002067.npy,128->256,cluster_2
data/raw/train/NoisyLR/002068.npy,data/raw/train/GT/002068.npy,128->256,cluster_2
data/raw/train/NoisyLR/002073.npy,data/raw/train/GT/002073.npy,128->256,cluster_2
data/raw/train/NoisyLR/002075.npy,data/raw/train/GT/002075.npy,128->256,cluster_2
data/raw/train/NoisyLR/002080.npy,data/raw/train/GT/002080.npy,128->256,cluster_2
data/raw/train/NoisyLR/002089.npy,data/raw/train/GT/002089.npy,128->256,cluster_2
data/raw/train/NoisyLR/002092.npy,data/raw/train/GT/002092.npy,128->256,cluster_2
data/raw/train/NoisyLR/002103.npy,data/raw/train/GT/002103.npy,128->256,cluster_2
data/raw/train/NoisyLR/002112.npy,data/raw/train/GT/002112.npy,128->256,cluster_2
data/raw/train/NoisyLR/002113.npy,data/raw/train/GT/002113.npy,128->256,cluster_2
data/raw/train/NoisyLR/002117.npy,data/raw/train/GT/002117.npy,128->256,cluster_2
data/raw/train/NoisyLR/002120.npy,data/raw/train/GT/002120.npy,128->256,cluster_2
data/raw/train/NoisyLR/002124.npy,data/raw/train/GT/002124.npy,128->256,cluster_2
data/raw/train/NoisyLR/002125.npy,data/raw/train/GT/002125.npy,128->256,cluster_2
data/raw/train/NoisyLR/002126.npy,data/raw/train/GT/002126.npy,128->256,cluster_2
data/raw/train/NoisyLR/002128.npy,data/raw/train/GT/002128.npy,128->256,cluster_2
data/raw/train/NoisyLR/002134.npy,data/raw/train/GT/002134.npy,128->256,cluster_2
data/raw/train/NoisyLR/002139.npy,data/raw/train/GT/002139.npy,128->256,cluster_2
data/raw/train/NoisyLR/002148.npy,data/raw/train/GT/002148.npy,128->256,cluster_2
data/raw/train/NoisyLR/002151.npy,data/raw/train/GT/002151.npy,128->256,cluster_2
data/raw/train/NoisyLR/002157.npy,data/raw/train/GT/002157.npy,128->256,cluster_2
data/raw/train/NoisyLR/002158.npy,data/raw/train/GT/002158.npy,128->256,cluster_2
data/raw/train/NoisyLR/002162.npy,data/raw/train/GT/002162.npy,128->256,cluster_2
data/raw/train/NoisyLR/002164.npy,data/raw/train/GT/002164.npy,128->256,cluster_2
data/raw/train/NoisyLR/002169.npy,data/raw/train/GT/002169.npy,128->256,cluster_2
data/raw/train/NoisyLR/002175.npy,data/raw/train/GT/002175.npy,128->256,cluster_2
data/raw/train/NoisyLR/002188.npy,data/raw/train/GT/002188.npy,128->256,cluster_2
data/raw/train/NoisyLR/002223.npy,data/raw/train/GT/002223.npy,128->256,cluster_2
data/raw/train/NoisyLR/002237.npy,data/raw/train/GT/002237.npy,128->256,cluster_2
data/raw/train/NoisyLR/002238.npy,data/raw/train/GT/002238.npy,128->256,cluster_2
data/raw/train/NoisyLR/002248.npy,data/raw/train/GT/002248.npy,128->256,cluster_2
data/raw/train/NoisyLR/002258.npy,data/raw/train/GT/002258.npy,128->256,cluster_2
data/raw/train/NoisyLR/002260.npy,data/raw/train/GT/002260.npy,128->256,cluster_2
data/raw/train/NoisyLR/002264.npy,data/raw/train/GT/002264.npy,128->256,cluster_2
data/raw/train/NoisyLR/002282.npy,data/raw/train/GT/002282.npy,128->256,cluster_2
data/raw/train/NoisyLR/002283.npy,data/raw/train/GT/002283.npy,128->256,cluster_2
data/raw/train/NoisyLR/002291.npy,data/raw/train/GT/002291.npy,128->256,cluster_2
data/raw/train/NoisyLR/002308.npy,data/raw/train/GT/002308.npy,128->256,cluster_2
data/raw/train/NoisyLR/002309.npy,data/raw/train/GT/002309.npy,128->256,cluster_2
data/raw/train/NoisyLR/002310.npy,data/raw/train/GT/002310.npy,128->256,cluster_2
data/raw/train/NoisyLR/002312.npy,data/raw/train/GT/002312.npy,128->256,cluster_2
data/raw/train/NoisyLR/002321.npy,data/raw/train/GT/002321.npy,128->256,cluster_2
data/raw/train/NoisyLR/002324.npy,data/raw/train/GT/002324.npy,128->256,cluster_2
data/raw/train/NoisyLR/002336.npy,data/raw/train/GT/002336.npy,128->256,cluster_2
data/raw/train/NoisyLR/002337.npy,data/raw/train/GT/002337.npy,128->256,cluster_2
data/raw/train/NoisyLR/002338.npy,data/raw/train/GT/002338.npy,128->256,cluster_2
data/raw/train/NoisyLR/002355.npy,data/raw/train/GT/002355.npy,128->256,cluster_2
data/raw/train/NoisyLR/002362.npy,data/raw/train/GT/002362.npy,128->256,cluster_2
data/raw/train/NoisyLR/002366.npy,data/raw/train/GT/002366.npy,128->256,cluster_2
data/raw/train/NoisyLR/002367.npy,data/raw/train/GT/002367.npy,128->256,cluster_2
data/raw/train/NoisyLR/002375.npy,data/raw/train/GT/002375.npy,128->256,cluster_2
data/raw/train/NoisyLR/002377.npy,data/raw/train/GT/002377.npy,128->256,cluster_2
data/raw/train/NoisyLR/002388.npy,data/raw/train/GT/002388.npy,128->256,cluster_2
data/raw/train/NoisyLR/002394.npy,data/raw/train/GT/002394.npy,128->256,cluster_2
data/raw/train/NoisyLR/002400.npy,data/raw/train/GT/002400.npy,128->256,cluster_2
data/raw/train/NoisyLR/002404.npy,data/raw/train/GT/002404.npy,128->256,cluster_2
data/raw/train/NoisyLR/002425.npy,data/raw/train/GT/002425.npy,128->256,cluster_2
data/raw/train/NoisyLR/002427.npy,data/raw/train/GT/002427.npy,128->256,cluster_2
data/raw/train/NoisyLR/002465.npy,data/raw/train/GT/002465.npy,128->256,cluster_2
data/raw/train/NoisyLR/002474.npy,data/raw/train/GT/002474.npy,128->256,cluster_2
data/raw/train/NoisyLR/002480.npy,data/raw/train/GT/002480.npy,128->256,cluster_2
data/raw/train/NoisyLR/002505.npy,data/raw/train/GT/002505.npy,128->256,cluster_2
data/raw/train/NoisyLR/002506.npy,data/raw/train/GT/002506.npy,128->256,cluster_2
data/raw/train/NoisyLR/002508.npy,data/raw/train/GT/002508.npy,128->256,cluster_2
data/raw/train/NoisyLR/002524.npy,data/raw/train/GT/002524.npy,128->256,cluster_2
data/raw/train/NoisyLR/002525.npy,data/raw/train/GT/002525.npy,128->256,cluster_2
data/raw/train/NoisyLR/002527.npy,data/raw/train/GT/002527.npy,128->256,cluster_2
data/raw/train/NoisyLR/002528.npy,data/raw/train/GT/002528.npy,128->256,cluster_2
data/raw/train/NoisyLR/002529.npy,data/raw/train/GT/002529.npy,128->256,cluster_2
data/raw/train/NoisyLR/002530.npy,data/raw/train/GT/002530.npy,128->256,cluster_2
data/raw/train/NoisyLR/002531.npy,data/raw/train/GT/002531.npy,128->256,cluster_2
data/raw/train/NoisyLR/002536.npy,data/raw/train/GT/002536.npy,128->256,cluster_2
data/raw/train/NoisyLR/002537.npy,data/raw/train/GT/002537.npy,128->256,cluster_2
data/raw/train/NoisyLR/002543.npy,data/raw/train/GT/002543.npy,128->256,cluster_2
data/raw/train/NoisyLR/002560.npy,data/raw/train/GT/002560.npy,128->256,cluster_2
data/raw/train/NoisyLR/002572.npy,data/raw/train/GT/002572.npy,128->256,cluster_2
data/raw/train/NoisyLR/002579.npy,data/raw/train/GT/002579.npy,128->256,cluster_2
data/raw/train/NoisyLR/002600.npy,data/raw/train/GT/002600.npy,128->256,cluster_2
data/raw/train/NoisyLR/002612.npy,data/raw/train/GT/002612.npy,128->256,cluster_2
data/raw/train/NoisyLR/002614.npy,data/raw/train/GT/002614.npy,128->256,cluster_2
data/raw/train/NoisyLR/002615.npy,data/raw/train/GT/002615.npy,128->256,cluster_2
data/raw/train/NoisyLR/002617.npy,data/raw/train/GT/002617.npy,128->256,cluster_2
data/raw/train/NoisyLR/002618.npy,data/raw/train/GT/002618.npy,128->256,cluster_2
data/raw/train/NoisyLR/002632.npy,data/raw/train/GT/002632.npy,128->256,cluster_2
data/raw/train/NoisyLR/002649.npy,data/raw/train/GT/002649.npy,128->256,cluster_2
data/raw/train/NoisyLR/002650.npy,data/raw/train/GT/002650.npy,128->256,cluster_2
data/raw/train/NoisyLR/002654.npy,data/raw/train/GT/002654.npy,128->256,cluster_2
data/raw/train/NoisyLR/002664.npy,data/raw/train/GT/002664.npy,128->256,cluster_2
data/raw/train/NoisyLR/002668.npy,data/raw/train/GT/002668.npy,128->256,cluster_2
data/raw/train/NoisyLR/002669.npy,data/raw/train/GT/002669.npy,128->256,cluster_2
data/raw/train/NoisyLR/002672.npy,data/raw/train/GT/002672.npy,128->256,cluster_2
data/raw/train/NoisyLR/002675.npy,data/raw/train/GT/002675.npy,128->256,cluster_2
data/raw/train/NoisyLR/002683.npy,data/raw/train/GT/002683.npy,128->256,cluster_2
data/raw/train/NoisyLR/002688.npy,data/raw/train/GT/002688.npy,128->256,cluster_2
data/raw/train/NoisyLR/002689.npy,data/raw/train/GT/002689.npy,128->256,cluster_2
data/raw/train/NoisyLR/002691.npy,data/raw/train/GT/002691.npy,128->256,cluster_2
data/raw/train/NoisyLR/002696.npy,data/raw/train/GT/002696.npy,128->256,cluster_2
data/raw/train/NoisyLR/002704.npy,data/raw/train/GT/002704.npy,128->256,cluster_2
data/raw/train/NoisyLR/002732.npy,data/raw/train/GT/002732.npy,128->256,cluster_2
data/raw/train/NoisyLR/002740.npy,data/raw/train/GT/002740.npy,128->256,cluster_2
data/raw/train/NoisyLR/002808.npy,data/raw/train/GT/002808.npy,128->256,cluster_2
data/raw/train/NoisyLR/002815.npy,data/raw/train/GT/002815.npy,128->256,cluster_2
data/raw/train/NoisyLR/002824.npy,data/raw/train/GT/002824.npy,128->256,cluster_2
data/raw/train/NoisyLR/002829.npy,data/raw/train/GT/002829.npy,128->256,cluster_2
data/raw/train/NoisyLR/002830.npy,data/raw/train/GT/002830.npy,128->256,cluster_2
data/raw/train/NoisyLR/002849.npy,data/raw/train/GT/002849.npy,128->256,cluster_2
data/raw/train/NoisyLR/002858.npy,data/raw/train/GT/002858.npy,128->256,cluster_2
data/raw/train/NoisyLR/002859.npy,data/raw/train/GT/002859.npy,128->256,cluster_2
data/raw/train/NoisyLR/002868.npy,data/raw/train/GT/002868.npy,128->256,cluster_2
data/raw/train/NoisyLR/002869.npy,data/raw/train/GT/002869.npy,128->256,cluster_2
data/raw/train/NoisyLR/002877.npy,data/raw/train/GT/002877.npy,128->256,cluster_2
data/raw/train/NoisyLR/002881.npy,data/raw/train/GT/002881.npy,128->256,cluster_2
data/raw/train/NoisyLR/002883.npy,data/raw/train/GT/002883.npy,128->256,cluster_2
data/raw/train/NoisyLR/002893.npy,data/raw/train/GT/002893.npy,128->256,cluster_2
data/raw/train/NoisyLR/002894.npy,data/raw/train/GT/002894.npy,128->256,cluster_2
data/raw/train/NoisyLR/002903.npy,data/raw/train/GT/002903.npy,128->256,cluster_2
data/raw/train/NoisyLR/002917.npy,data/raw/train/GT/002917.npy,128->256,cluster_2
data/raw/train/NoisyLR/002928.npy,data/raw/train/GT/002928.npy,128->256,cluster_2
data/raw/train/NoisyLR/002948.npy,data/raw/train/GT/002948.npy,128->256,cluster_2
data/raw/train/NoisyLR/002955.npy,data/raw/train/GT/002955.npy,128->256,cluster_2
data/raw/train/NoisyLR/002973.npy,data/raw/train/GT/002973.npy,128->256,cluster_2
data/raw/train/NoisyLR/002974.npy,data/raw/train/GT/002974.npy,128->256,cluster_2
data/raw/train/NoisyLR/002975.npy,data/raw/train/GT/002975.npy,128->256,cluster_2
data/raw/train/NoisyLR/002976.npy,data/raw/train/GT/002976.npy,128->256,cluster_2
data/raw/train/NoisyLR/002983.npy,data/raw/train/GT/002983.npy,128->256,cluster_2
data/raw/train/NoisyLR/002993.npy,data/raw/train/GT/002993.npy,128->256,cluster_2
data/raw/train/NoisyLR/002994.npy,data/raw/train/GT/002994.npy,128->256,cluster_2
data/raw/train/NoisyLR/002995.npy,data/raw/train/GT/002995.npy,128->256,cluster_2
data/raw/train/NoisyLR/003012.npy,data/raw/train/GT/003012.npy,128->256,cluster_2
data/raw/train/NoisyLR/003019.npy,data/raw/train/GT/003019.npy,128->256,cluster_2
data/raw/train/NoisyLR/003024.npy,data/raw/train/GT/003024.npy,128->256,cluster_2
data/raw/train/NoisyLR/003027.npy,data/raw/train/GT/003027.npy,128->256,cluster_2
data/raw/train/NoisyLR/003028.npy,data/raw/train/GT/003028.npy,128->256,cluster_2
data/raw/train/NoisyLR/003035.npy,data/raw/train/GT/003035.npy,128->256,cluster_2
data/raw/train/NoisyLR/003036.npy,data/raw/train/GT/003036.npy,128->256,cluster_2
data/raw/train/NoisyLR/003060.npy,data/raw/train/GT/003060.npy,128->256,cluster_2
data/raw/train/NoisyLR/003066.npy,data/raw/train/GT/003066.npy,128->256,cluster_2
data/raw/train/NoisyLR/003080.npy,data/raw/train/GT/003080.npy,128->256,cluster_2
data/raw/train/NoisyLR/003084.npy,data/raw/train/GT/003084.npy,128->256,cluster_2
data/raw/train/NoisyLR/003098.npy,data/raw/train/GT/003098.npy,128->256,cluster_2
data/raw/train/NoisyLR/003099.npy,data/raw/train/GT/003099.npy,128->256,cluster_2
data/raw/train/NoisyLR/003121.npy,data/raw/train/GT/003121.npy,128->256,cluster_2
data/raw/train/NoisyLR/003125.npy,data/raw/train/GT/003125.npy,128->256,cluster_2
data/raw/train/NoisyLR/003157.npy,data/raw/train/GT/003157.npy,128->256,cluster_2
data/raw/train/NoisyLR/003180.npy,data/raw/train/GT/003180.npy,128->256,cluster_2
data/raw/train/NoisyLR/003193.npy,data/raw/train/GT/003193.npy,128->256,cluster_2
data/raw/train/NoisyLR/003195.npy,data/raw/train/GT/003195.npy,128->256,cluster_2
